true_label,pred_label,confidence,correct
no_pattern,double_bottom,0.5612407326698303,False
no_pattern,no_pattern,0.7486448884010315,True
no_pattern,no_pattern,0.4381330609321594,True
no_pattern,no_pattern,0.448270708322525,True
no_pattern,double_bottom,0.8438290953636169,False
no_pattern,no_pattern,0.48073768615722656,True
no_pattern,double_top,0.6020022630691528,False
no_pattern,double_bottom,0.5730061531066895,False
no_pattern,double_bottom,0.7178521752357483,False
no_pattern,double_top,0.6365524530410767,False
no_pattern,no_pattern,0.3815549612045288,True
no_pattern,no_pattern,0.4123803377151489,True
no_pattern,no_pattern,0.3606388568878174,True
no_pattern,no_pattern,0.7722072601318359,True
no_pattern,no_pattern,0.7114441990852356,True
no_pattern,no_pattern,0.823405385017395,True
no_pattern,no_pattern,0.695604681968689,True
no_pattern,no_pattern,0.6445531845092773,True
no_pattern,double_top,0.6349617838859558,False
no_pattern,no_pattern,0.6469482183456421,True
no_pattern,no_pattern,0.8555783033370972,True
no_pattern,no_pattern,0.5861117839813232,True
no_pattern,double_bottom,0.4928393065929413,False
no_pattern,double_top,0.3468255400657654,False
no_pattern,no_pattern,0.8009774684906006,True
no_pattern,double_bottom,0.7131435871124268,False
no_pattern,double_top,0.5799167156219482,False
no_pattern,no_pattern,0.614773690700531,True
no_pattern,no_pattern,0.9009260535240173,True
no_pattern,double_bottom,0.5238654017448425,False
no_pattern,no_pattern,0.881962776184082,True
no_pattern,no_pattern,0.8500812649726868,True
no_pattern,double_top,0.8157690167427063,False
no_pattern,no_pattern,0.512425422668457,True
no_pattern,no_pattern,0.7058334350585938,True
no_pattern,double_top,0.4336206912994385,False
no_pattern,double_top,0.4719511568546295,False
no_pattern,no_pattern,0.8219366073608398,True
no_pattern,no_pattern,0.7000038623809814,True
no_pattern,no_pattern,0.7920505404472351,True
no_pattern,no_pattern,0.9116693735122681,True
no_pattern,double_top,0.4922299385070801,False
no_pattern,no_pattern,0.5932822823524475,True
no_pattern,no_pattern,0.7526267766952515,True
no_pattern,no_pattern,0.8089483380317688,True
no_pattern,no_pattern,0.6916090846061707,True
no_pattern,no_pattern,0.6907728314399719,True
no_pattern,double_top,0.5896435976028442,False
no_pattern,no_pattern,0.7946504950523376,True
no_pattern,no_pattern,0.7352465987205505,True
no_pattern,no_pattern,0.8646021485328674,True
no_pattern,double_top,0.5203793048858643,False
no_pattern,double_bottom,0.49675869941711426,False
no_pattern,no_pattern,0.7111284136772156,True
no_pattern,double_top,0.7037756443023682,False
no_pattern,no_pattern,0.8033869862556458,True
no_pattern,no_pattern,0.6017177104949951,True
no_pattern,double_top,0.6018184423446655,False
no_pattern,no_pattern,0.4401320219039917,True
no_pattern,no_pattern,0.8192188143730164,True
no_pattern,no_pattern,0.4690045118331909,True
no_pattern,no_pattern,0.5712907314300537,True
no_pattern,no_pattern,0.4785487949848175,True
no_pattern,no_pattern,0.3568418025970459,True
no_pattern,double_bottom,0.3924937844276428,False
no_pattern,double_top,0.6066693663597107,False
no_pattern,no_pattern,0.5871568322181702,True
no_pattern,no_pattern,0.6723284721374512,True
no_pattern,no_pattern,0.737052857875824,True
no_pattern,no_pattern,0.40435293316841125,True
no_pattern,double_bottom,0.6065966486930847,False
no_pattern,double_bottom,0.4988614022731781,False
no_pattern,double_top,0.42037463188171387,False
no_pattern,no_pattern,0.7526383399963379,True
no_pattern,no_pattern,0.8361513614654541,True
no_pattern,no_pattern,0.8992053270339966,True
no_pattern,no_pattern,0.800145149230957,True
no_pattern,double_bottom,0.7532356977462769,False
no_pattern,double_bottom,0.8183114528656006,False
no_pattern,no_pattern,0.6150728464126587,True
no_pattern,no_pattern,0.8267796635627747,True
no_pattern,double_bottom,0.36503034830093384,False
no_pattern,double_top,0.5361027717590332,False
no_pattern,double_top,0.6411930322647095,False
no_pattern,no_pattern,0.7493904829025269,True
no_pattern,no_pattern,0.4911905825138092,True
no_pattern,double_bottom,0.3663225769996643,False
no_pattern,no_pattern,0.860754668712616,True
no_pattern,no_pattern,0.765868067741394,True
no_pattern,double_bottom,0.5900585651397705,False
no_pattern,no_pattern,0.8832606077194214,True
no_pattern,double_bottom,0.6034376621246338,False
no_pattern,double_top,0.46071144938468933,False
no_pattern,double_top,0.6506699919700623,False
no_pattern,double_top,0.5618131756782532,False
no_pattern,no_pattern,0.3951870799064636,True
no_pattern,double_top,0.48195135593414307,False
no_pattern,no_pattern,0.46292778849601746,True
no_pattern,no_pattern,0.5788372755050659,True
no_pattern,no_pattern,0.648172914981842,True
no_pattern,no_pattern,0.8791560530662537,True
no_pattern,no_pattern,0.6690582036972046,True
no_pattern,double_top,0.43840593099594116,False
no_pattern,no_pattern,0.8232568502426147,True
no_pattern,double_top,0.558712899684906,False
no_pattern,double_top,0.573552668094635,False
no_pattern,double_bottom,0.506934642791748,False
no_pattern,double_top,0.4834941625595093,False
no_pattern,double_top,0.8340358734130859,False
no_pattern,no_pattern,0.8827342987060547,True
no_pattern,no_pattern,0.8456048965454102,True
no_pattern,no_pattern,0.8260172009468079,True
no_pattern,no_pattern,0.42326274514198303,True
no_pattern,double_bottom,0.3535676598548889,False
no_pattern,no_pattern,0.6565674543380737,True
no_pattern,no_pattern,0.8718196749687195,True
no_pattern,no_pattern,0.5624319911003113,True
no_pattern,double_bottom,0.7154343724250793,False
no_pattern,no_pattern,0.7463909983634949,True
no_pattern,no_pattern,0.8741434812545776,True
no_pattern,no_pattern,0.8736469745635986,True
no_pattern,no_pattern,0.8216570019721985,True
no_pattern,no_pattern,0.5416620969772339,True
no_pattern,no_pattern,0.582933783531189,True
no_pattern,no_pattern,0.41616082191467285,True
no_pattern,no_pattern,0.45509204268455505,True
no_pattern,no_pattern,0.5616776347160339,True
no_pattern,no_pattern,0.5901801586151123,True
no_pattern,no_pattern,0.47723937034606934,True
no_pattern,no_pattern,0.7576537132263184,True
no_pattern,double_bottom,0.40064820647239685,False
no_pattern,double_top,0.39559900760650635,False
no_pattern,double_bottom,0.5853511691093445,False
no_pattern,no_pattern,0.4851666986942291,True
no_pattern,no_pattern,0.6072456240653992,True
no_pattern,double_top,0.5802204012870789,False
no_pattern,no_pattern,0.4939524531364441,True
no_pattern,double_bottom,0.4983755350112915,False
no_pattern,double_bottom,0.7505400776863098,False
no_pattern,no_pattern,0.5983772277832031,True
no_pattern,double_bottom,0.4680791199207306,False
no_pattern,double_bottom,0.4603111445903778,False
no_pattern,no_pattern,0.9024549722671509,True
no_pattern,double_bottom,0.4054288864135742,False
no_pattern,double_bottom,0.736687421798706,False
no_pattern,no_pattern,0.765562891960144,True
no_pattern,no_pattern,0.8727493286132812,True
no_pattern,no_pattern,0.799223005771637,True
no_pattern,double_bottom,0.8335909247398376,False
no_pattern,no_pattern,0.50881028175354,True
no_pattern,no_pattern,0.5126235485076904,True
no_pattern,no_pattern,0.8203886151313782,True
no_pattern,no_pattern,0.4685584306716919,True
no_pattern,no_pattern,0.6978403925895691,True
no_pattern,double_bottom,0.7371097803115845,False
no_pattern,no_pattern,0.4916501045227051,True
no_pattern,no_pattern,0.48472869396209717,True
no_pattern,no_pattern,0.8498144149780273,True
no_pattern,no_pattern,0.8795621991157532,True
no_pattern,no_pattern,0.8384509682655334,True
no_pattern,no_pattern,0.8897619247436523,True
no_pattern,no_pattern,0.5155383348464966,True
no_pattern,no_pattern,0.6647166013717651,True
no_pattern,double_bottom,0.5295053720474243,False
no_pattern,no_pattern,0.4519701600074768,True
no_pattern,no_pattern,0.7127134203910828,True
no_pattern,no_pattern,0.6094303131103516,True
no_pattern,double_top,0.5677468180656433,False
no_pattern,no_pattern,0.6131855845451355,True
no_pattern,double_bottom,0.6195541024208069,False
no_pattern,no_pattern,0.4594486951828003,True
no_pattern,double_top,0.6180186867713928,False
no_pattern,double_top,0.7356831431388855,False
no_pattern,double_top,0.45219334959983826,False
no_pattern,no_pattern,0.8435785174369812,True
no_pattern,no_pattern,0.5835975408554077,True
no_pattern,no_pattern,0.7006676197052002,True
no_pattern,no_pattern,0.44515737891197205,True
no_pattern,double_top,0.8065581321716309,False
no_pattern,no_pattern,0.4612780511379242,True
no_pattern,double_bottom,0.38531509041786194,False
no_pattern,no_pattern,0.5452013611793518,True
no_pattern,no_pattern,0.5218356251716614,True
no_pattern,double_bottom,0.633863091468811,False
no_pattern,double_top,0.6485548615455627,False
no_pattern,no_pattern,0.8752920031547546,True
no_pattern,double_bottom,0.8241764307022095,False
no_pattern,double_top,0.656774640083313,False
no_pattern,double_bottom,0.6630141735076904,False
no_pattern,double_bottom,0.7320097088813782,False
no_pattern,double_bottom,0.3662327527999878,False
no_pattern,no_pattern,0.5378172397613525,True
no_pattern,no_pattern,0.8987481594085693,True
no_pattern,no_pattern,0.5540711879730225,True
no_pattern,double_top,0.5036411881446838,False
no_pattern,no_pattern,0.42772558331489563,True
no_pattern,no_pattern,0.682847797870636,True
no_pattern,double_bottom,0.553832471370697,False
no_pattern,no_pattern,0.5068955421447754,True
no_pattern,double_bottom,0.759674608707428,False
no_pattern,double_bottom,0.466261625289917,False
no_pattern,double_top,0.3803604543209076,False
no_pattern,no_pattern,0.7661871910095215,True
no_pattern,no_pattern,0.37693843245506287,True
no_pattern,double_top,0.7248476147651672,False
no_pattern,no_pattern,0.6010354161262512,True
no_pattern,no_pattern,0.46647849678993225,True
no_pattern,double_top,0.5787438154220581,False
no_pattern,double_bottom,0.4284190535545349,False
no_pattern,double_bottom,0.70502108335495,False
no_pattern,double_top,0.5507163405418396,False
no_pattern,no_pattern,0.7254296541213989,True
no_pattern,no_pattern,0.6612078547477722,True
no_pattern,no_pattern,0.5118817090988159,True
no_pattern,no_pattern,0.8924192786216736,True
no_pattern,no_pattern,0.5688642263412476,True
no_pattern,double_bottom,0.5515203475952148,False
no_pattern,double_top,0.6295384168624878,False
no_pattern,double_top,0.6584609150886536,False
no_pattern,no_pattern,0.5500208735466003,True
no_pattern,no_pattern,0.56275475025177,True
no_pattern,double_bottom,0.8308297395706177,False
no_pattern,double_top,0.3592296838760376,False
no_pattern,no_pattern,0.7407045364379883,True
no_pattern,no_pattern,0.4332602024078369,True
no_pattern,no_pattern,0.4243524670600891,True
no_pattern,double_top,0.7611603140830994,False
no_pattern,no_pattern,0.8391360640525818,True
no_pattern,no_pattern,0.799160897731781,True
no_pattern,no_pattern,0.348739355802536,True
no_pattern,no_pattern,0.4158231317996979,True
no_pattern,no_pattern,0.7203667163848877,True
no_pattern,no_pattern,0.8778157234191895,True
no_pattern,no_pattern,0.7209279537200928,True
no_pattern,no_pattern,0.7796435952186584,True
no_pattern,no_pattern,0.8604682087898254,True
no_pattern,double_top,0.3339032232761383,False
no_pattern,no_pattern,0.510510265827179,True
no_pattern,no_pattern,0.8939623832702637,True
no_pattern,no_pattern,0.873250424861908,True
no_pattern,no_pattern,0.8973684310913086,True
no_pattern,no_pattern,0.582670271396637,True
no_pattern,no_pattern,0.4383849799633026,True
no_pattern,no_pattern,0.8190985918045044,True
no_pattern,double_top,0.64629065990448,False
no_pattern,no_pattern,0.8211498856544495,True
no_pattern,double_top,0.41948145627975464,False
no_pattern,no_pattern,0.5249952673912048,True
no_pattern,no_pattern,0.8253109455108643,True
no_pattern,no_pattern,0.46750351786613464,True
no_pattern,double_top,0.3990647792816162,False
no_pattern,double_bottom,0.8051134943962097,False
no_pattern,no_pattern,0.6583423614501953,True
no_pattern,no_pattern,0.7191476225852966,True
no_pattern,no_pattern,0.6209520697593689,True
no_pattern,no_pattern,0.6513876914978027,True
no_pattern,no_pattern,0.5028631091117859,True
no_pattern,no_pattern,0.7855667471885681,True
no_pattern,no_pattern,0.38551926612854004,True
no_pattern,double_bottom,0.6079133152961731,False
no_pattern,double_top,0.8423847556114197,False
no_pattern,double_bottom,0.5943650603294373,False
no_pattern,double_top,0.5808542370796204,False
no_pattern,no_pattern,0.5756462812423706,True
no_pattern,no_pattern,0.6949198842048645,True
no_pattern,double_top,0.8980322480201721,False
no_pattern,double_bottom,0.5479506254196167,False
no_pattern,no_pattern,0.4515554904937744,True
no_pattern,no_pattern,0.7897550463676453,True
no_pattern,no_pattern,0.8438667058944702,True
no_pattern,double_top,0.5002549886703491,False
no_pattern,double_bottom,0.6625493764877319,False
no_pattern,no_pattern,0.3856494128704071,True
no_pattern,double_bottom,0.6409233808517456,False
no_pattern,double_bottom,0.6881113052368164,False
no_pattern,no_pattern,0.47172001004219055,True
no_pattern,double_top,0.6575972437858582,False
no_pattern,no_pattern,0.5868213176727295,True
no_pattern,no_pattern,0.7808442115783691,True
no_pattern,no_pattern,0.845597505569458,True
no_pattern,double_top,0.41172561049461365,False
no_pattern,double_top,0.44417983293533325,False
no_pattern,no_pattern,0.8432124257087708,True
no_pattern,double_bottom,0.6151991486549377,False
no_pattern,no_pattern,0.6228663325309753,True
no_pattern,double_bottom,0.4082840085029602,False
no_pattern,no_pattern,0.6397143602371216,True
no_pattern,double_top,0.5915684103965759,False
no_pattern,no_pattern,0.8326818943023682,True
no_pattern,no_pattern,0.4608753025531769,True
no_pattern,no_pattern,0.6068364977836609,True
no_pattern,no_pattern,0.8158692717552185,True
no_pattern,no_pattern,0.8969420194625854,True
no_pattern,no_pattern,0.7952624559402466,True
no_pattern,no_pattern,0.6596753597259521,True
no_pattern,no_pattern,0.7177035808563232,True
no_pattern,no_pattern,0.6695509552955627,True
no_pattern,no_pattern,0.868280291557312,True
no_pattern,no_pattern,0.8165044188499451,True
no_pattern,no_pattern,0.7833024263381958,True
no_pattern,no_pattern,0.8539252281188965,True
no_pattern,no_pattern,0.6580008268356323,True
no_pattern,double_bottom,0.6315215229988098,False
no_pattern,no_pattern,0.8284133672714233,True
no_pattern,no_pattern,0.7831528186798096,True
no_pattern,no_pattern,0.7247607707977295,True
no_pattern,double_bottom,0.35632774233818054,False
no_pattern,no_pattern,0.4967418611049652,True
no_pattern,double_top,0.41439950466156006,False
no_pattern,double_bottom,0.4643744230270386,False
no_pattern,double_top,0.35441333055496216,False
no_pattern,no_pattern,0.5920758843421936,True
no_pattern,no_pattern,0.836426317691803,True
no_pattern,no_pattern,0.8084591627120972,True
no_pattern,double_top,0.5851224064826965,False
no_pattern,no_pattern,0.5302186608314514,True
no_pattern,double_bottom,0.46374601125717163,False
no_pattern,double_bottom,0.5942688584327698,False
no_pattern,double_top,0.4532133638858795,False
no_pattern,no_pattern,0.8579320907592773,True
no_pattern,no_pattern,0.7196164727210999,True
no_pattern,no_pattern,0.417995423078537,True
no_pattern,double_top,0.584490180015564,False
no_pattern,no_pattern,0.7069575190544128,True
no_pattern,no_pattern,0.7404435873031616,True
no_pattern,no_pattern,0.46277159452438354,True
no_pattern,no_pattern,0.6675093770027161,True
no_pattern,double_top,0.4562285244464874,False
no_pattern,double_top,0.40420225262641907,False
no_pattern,double_top,0.5119744539260864,False
no_pattern,double_top,0.5516940355300903,False
no_pattern,double_top,0.5968656539916992,False
no_pattern,no_pattern,0.49528732895851135,True
no_pattern,double_top,0.6526003479957581,False
no_pattern,double_bottom,0.48296335339546204,False
no_pattern,no_pattern,0.6132425665855408,True
no_pattern,no_pattern,0.4465551972389221,True
no_pattern,no_pattern,0.826387882232666,True
no_pattern,double_top,0.5255178213119507,False
no_pattern,double_top,0.7179785966873169,False
no_pattern,no_pattern,0.6201343536376953,True
no_pattern,no_pattern,0.37441781163215637,True
no_pattern,double_bottom,0.7195468544960022,False
no_pattern,no_pattern,0.8119401335716248,True
no_pattern,no_pattern,0.8231542706489563,True
no_pattern,double_top,0.429207444190979,False
no_pattern,double_top,0.5788850784301758,False
no_pattern,double_bottom,0.5737472772598267,False
no_pattern,double_bottom,0.39818552136421204,False
no_pattern,no_pattern,0.7461220026016235,True
no_pattern,no_pattern,0.7933055758476257,True
no_pattern,double_top,0.5706433653831482,False
no_pattern,double_top,0.43844670057296753,False
no_pattern,no_pattern,0.5169951915740967,True
no_pattern,double_bottom,0.6096394062042236,False
no_pattern,double_bottom,0.5335409045219421,False
no_pattern,no_pattern,0.8349635004997253,True
no_pattern,no_pattern,0.6729328632354736,True
no_pattern,no_pattern,0.4815292954444885,True
no_pattern,no_pattern,0.6009912490844727,True
no_pattern,no_pattern,0.4346471428871155,True
no_pattern,double_bottom,0.4851468801498413,False
no_pattern,no_pattern,0.7817289233207703,True
no_pattern,no_pattern,0.4978993237018585,True
no_pattern,no_pattern,0.6136173605918884,True
no_pattern,double_bottom,0.6088693141937256,False
no_pattern,no_pattern,0.4013473689556122,True
no_pattern,no_pattern,0.666029155254364,True
no_pattern,no_pattern,0.6309455633163452,True
no_pattern,double_bottom,0.5835886597633362,False
no_pattern,double_top,0.5240076780319214,False
no_pattern,no_pattern,0.44150248169898987,True
no_pattern,double_top,0.545516848564148,False
no_pattern,double_bottom,0.7302369475364685,False
no_pattern,no_pattern,0.903977632522583,True
no_pattern,no_pattern,0.9003945589065552,True
no_pattern,no_pattern,0.8850520253181458,True
no_pattern,no_pattern,0.9062690138816833,True
no_pattern,no_pattern,0.8766272068023682,True
no_pattern,no_pattern,0.8990908861160278,True
no_pattern,no_pattern,0.9117310643196106,True
no_pattern,no_pattern,0.8947225213050842,True
no_pattern,no_pattern,0.8904030323028564,True
no_pattern,no_pattern,0.8892485499382019,True
no_pattern,no_pattern,0.9033116102218628,True
no_pattern,no_pattern,0.8963549137115479,True
no_pattern,no_pattern,0.889491617679596,True
no_pattern,no_pattern,0.908865749835968,True
no_pattern,no_pattern,0.8913983702659607,True
no_pattern,no_pattern,0.9012025594711304,True
no_pattern,no_pattern,0.8899604678153992,True
no_pattern,no_pattern,0.906685471534729,True
no_pattern,no_pattern,0.8954951167106628,True
no_pattern,no_pattern,0.903894305229187,True
no_pattern,no_pattern,0.9051707983016968,True
no_pattern,no_pattern,0.8944448232650757,True
no_pattern,no_pattern,0.8972070813179016,True
no_pattern,no_pattern,0.9014293551445007,True
no_pattern,no_pattern,0.8963237404823303,True
no_pattern,no_pattern,0.9022201299667358,True
no_pattern,no_pattern,0.8916435837745667,True
no_pattern,no_pattern,0.8758270144462585,True
no_pattern,no_pattern,0.8944978713989258,True
no_pattern,no_pattern,0.8977295756340027,True
no_pattern,no_pattern,0.9145887494087219,True
no_pattern,no_pattern,0.8905843496322632,True
no_pattern,no_pattern,0.8982718586921692,True
no_pattern,no_pattern,0.9089606404304504,True
no_pattern,no_pattern,0.888141393661499,True
no_pattern,no_pattern,0.9058765769004822,True
no_pattern,no_pattern,0.899848461151123,True
no_pattern,no_pattern,0.9133508801460266,True
no_pattern,no_pattern,0.9122958779335022,True
no_pattern,no_pattern,0.8848240375518799,True
no_pattern,no_pattern,0.899363100528717,True
no_pattern,no_pattern,0.8922594785690308,True
no_pattern,no_pattern,0.8835049271583557,True
no_pattern,no_pattern,0.9087914824485779,True
no_pattern,descending_triangle,0.4354739487171173,False
no_pattern,no_pattern,0.9125235080718994,True
no_pattern,no_pattern,0.903126060962677,True
no_pattern,no_pattern,0.9046826958656311,True
no_pattern,no_pattern,0.9007580280303955,True
no_pattern,no_pattern,0.8863007426261902,True
no_pattern,no_pattern,0.9161491394042969,True
no_pattern,no_pattern,0.8982551097869873,True
no_pattern,no_pattern,0.903530478477478,True
no_pattern,no_pattern,0.9057983756065369,True
no_pattern,no_pattern,0.907589852809906,True
no_pattern,no_pattern,0.91211998462677,True
no_pattern,no_pattern,0.8953338861465454,True
no_pattern,no_pattern,0.8980472087860107,True
no_pattern,no_pattern,0.8896432518959045,True
no_pattern,no_pattern,0.909076988697052,True
no_pattern,no_pattern,0.8844196200370789,True
no_pattern,no_pattern,0.8955305814743042,True
no_pattern,no_pattern,0.8960978984832764,True
no_pattern,no_pattern,0.8883718848228455,True
no_pattern,no_pattern,0.8921545147895813,True
no_pattern,no_pattern,0.8906478881835938,True
no_pattern,no_pattern,0.8990305662155151,True
no_pattern,no_pattern,0.8940072059631348,True
no_pattern,no_pattern,0.904610812664032,True
no_pattern,no_pattern,0.8873683214187622,True
no_pattern,no_pattern,0.8845929503440857,True
no_pattern,no_pattern,0.892466127872467,True
no_pattern,no_pattern,0.890541136264801,True
no_pattern,no_pattern,0.9033110737800598,True
no_pattern,no_pattern,0.9122881293296814,True
no_pattern,no_pattern,0.9001902937889099,True
no_pattern,no_pattern,0.9150547385215759,True
no_pattern,no_pattern,0.894473135471344,True
no_pattern,no_pattern,0.900053858757019,True
no_pattern,no_pattern,0.8976706862449646,True
no_pattern,no_pattern,0.8966177105903625,True
no_pattern,no_pattern,0.8925637602806091,True
no_pattern,no_pattern,0.9040104150772095,True
no_pattern,no_pattern,0.8977372646331787,True
no_pattern,no_pattern,0.9159783124923706,True
no_pattern,no_pattern,0.9009701013565063,True
no_pattern,no_pattern,0.8955662846565247,True
no_pattern,no_pattern,0.8885166049003601,True
no_pattern,no_pattern,0.8881195783615112,True
no_pattern,no_pattern,0.9057905673980713,True
no_pattern,no_pattern,0.894702136516571,True
no_pattern,no_pattern,0.8897331357002258,True
no_pattern,no_pattern,0.9040677547454834,True
no_pattern,no_pattern,0.9080715775489807,True
no_pattern,no_pattern,0.8944416046142578,True
no_pattern,no_pattern,0.8898141384124756,True
no_pattern,no_pattern,0.8966321349143982,True
no_pattern,no_pattern,0.882125973701477,True
no_pattern,no_pattern,0.9064852595329285,True
no_pattern,no_pattern,0.8930791020393372,True
no_pattern,no_pattern,0.9063861966133118,True
no_pattern,no_pattern,0.8973511457443237,True
no_pattern,no_pattern,0.8878681659698486,True
no_pattern,no_pattern,0.9006119966506958,True
no_pattern,no_pattern,0.8977785706520081,True
no_pattern,no_pattern,0.6900988817214966,True
no_pattern,no_pattern,0.9135711789131165,True
no_pattern,no_pattern,0.8917421102523804,True
no_pattern,no_pattern,0.912940263748169,True
no_pattern,no_pattern,0.8913856744766235,True
no_pattern,no_pattern,0.8944110870361328,True
no_pattern,no_pattern,0.9112398624420166,True
no_pattern,no_pattern,0.9013441205024719,True
no_pattern,no_pattern,0.9148679375648499,True
no_pattern,no_pattern,0.9013123512268066,True
no_pattern,no_pattern,0.9030535221099854,True
no_pattern,no_pattern,0.8886693120002747,True
no_pattern,no_pattern,0.9163022637367249,True
